Delhi NCR,Sector 28,2024-07-12 04:45:00,0.00,0.00,67.78,31.03,254.70,0.69
Delhi NCR,Sector 28,2024-07-12 04:44:00,0.00,0.00,68.06,31.04,270.20,0.61
Delhi NCR,Sector 28,2024-07-12 04:43:00,0.00,0.00,67.56,31.04,348.40,0.87
Delhi NCR,Sector 28,2024-07-12 04:42:00,0.00,0.00,67.64,31.05,273.30,0.53
Delhi NCR,Sector 28,2024-07-12 04:41:00,0.00,0.00,67.76,31.06,305.60,0.59
Delhi NCR,Sector 28,2024-07-12 04:40:00,0.00,0.00,67.78,31.07,19.70,0.47
Delhi NCR,Sector 28,2024-07-12 04:39:00,0.00,0.00,67.67,31.08,270.10,0.58
Delhi NCR,Sector 28,2024-07-12 04:38:00,0.00,0.00,67.56,31.09,104.20,0.67
Delhi NCR,Sector 28,2024-07-12 04:37:00,0.00,0.00,67.76,31.11,188.20,1.25
Delhi NCR,Sector 28,2024-07-12 04:36:00,0.00,0.00,67.95,31.13,253.80,1.42
Delhi NCR,Sector 28,2024-07-12 04:35:00,0.00,0.00,68.15,31.13,289.40,0.82
Delhi NCR,Sector 28,2024-07-12 04:34:00,0.00,0.00,67.81,31.13,320.10,1.51
Delhi NCR,Sector 28,2024-07-12 04:33:00,0.00,0.00,68.52,31.13,291.80,0.47
Delhi NCR,Sector 28,2024-07-12 04:32:00,0.00,0.00,68.29,31.13,294.20,0.99
Delhi NCR,Sector 28,2024-07-12 04:31:00,0.00,0.00,68.49,31.13,186.10,0.15
Delhi NCR,Sector 28,2024-07-12 04:30:00,0.00,0.00,68.60,31.13,307.90,0.60
Delhi NCR,Sector 28,2024-07-12 04:29:00,0.00,0.00,68.49,31.13,320.10,0.44
Delhi NCR,Sector 28,2024-07-12 04:28:00,0.00,0.00,68.52,31.13,321.10,0.75
Delhi NCR,Sector 28,2024-07-12 04:27:00,0.00,0.00,68.66,31.13,325.10,0.58
Delhi NCR,Sector 28,2024-07-12 04:26:00,0.00,0.00,68.49,31.13,278.30,0.40
Delhi NCR,Sector 28,2024-07-12 04:25:00,0.00,0.00,68.37,31.13,343.50,1.59
Delhi NCR,Sector 28,2024-07-12 04:24:00,0.00,0.00,68.32,31.13,353.30,0.98
Delhi NCR,Sector 28,2024-07-12 04:23:00,0.00,0.00,68.32,31.14,310.70,0.28
Delhi NCR,Sector 28,2024-07-12 04:22:00,0.00,0.00,68.15,31.16,344.00,0.69
Delhi NCR,Sector 28,2024-07-12 04:21:00,0.00,0.00,68.37,31.16,326.10,0.74
Delhi NCR,Sector 28,2024-07-12 04:20:00,0.00,0.00,68.52,31.18,256.70,1.17
Delhi NCR,Sector 28,2024-07-12 04:19:00,0.00,0.00,68.13,31.20,297.30,1.51
Delhi NCR,Sector 28,2024-07-12 04:18:00,0.00,0.00,68.55,31.22,179.20,1.17
Delhi NCR,Sector 28,2024-07-12 04:17:00,0.00,0.00,68.64,31.22,352.60,0.20
Delhi NCR,Sector 28,2024-07-12 04:16:00,0.00,0.00,68.53,31.25,197.60,0.46
Delhi NCR,Sector 28,2024-07-12 04:15:00,0.00,0.00,68.36,31.26,247.30,1.17
Delhi NCR,Sector 28,2024-07-12 04:14:00,0.00,0.00,68.66,31.27,356.20,0.10
Delhi NCR,Sector 28,2024-07-12 04:13:00,0.00,0.00,68.69,31.29,359.00,0.44
Delhi NCR,Sector 28,2024-07-12 04:12:00,0.00,0.00,68.36,31.30,221.40,0.55
Delhi NCR,Sector 28,2024-07-12 04:11:00,0.00,0.00,68.75,31.31,2.50,0.68
Delhi NCR,Sector 28,2024-07-12 04:10:00,0.00,0.00,68.53,31.32,358.30,0.21
Delhi NCR,Sector 28,2024-07-12 04:09:00,0.00,0.00,68.41,31.34,271.00,0.49
Delhi NCR,Sector 28,2024-07-12 04:08:00,0.00,0.00,68.30,31.36,346.70,1.68
Delhi NCR,Sector 28,2024-07-12 04:07:00,0.00,0.00,68.42,31.36,274.90,0.92
Delhi NCR,Sector 28,2024-07-12 04:06:00,0.00,0.00,68.08,31.40,14.70,0.40
Delhi NCR,Sector 28,2024-07-12 04:05:00,0.00,0.00,68.05,31.43,174.50,1.24
Delhi NCR,Sector 28,2024-07-12 04:04:00,0.00,0.00,68.11,31.45,347.10,1.49
Delhi NCR,Sector 28,2024-07-12 04:03:00,0.00,0.00,68.42,31.45,317.00,0.28
Delhi NCR,Sector 28,2024-07-12 04:02:00,0.00,0.00,68.16,31.47,348.70,1.02
Delhi NCR,Sector 28,2024-07-12 04:01:00,0.00,0.00,68.11,31.47,148.30,0.25
Delhi NCR,Sector 28,2024-07-12 04:00:00,0.00,0.00,68.50,31.48,303.60,0.23
Delhi NCR,Sector 28,2024-07-12 03:59:00,0.00,0.00,68.79,31.48,310.40,0.77
Delhi NCR,Sector 28,2024-07-12 03:58:00,0.00,0.00,68.47,31.48,226.60,1.07
Delhi NCR,Sector 28,2024-07-12 03:57:00,0.00,0.00,68.65,31.48,331.10,0.68
Delhi NCR,Sector 28,2024-07-12 03:56:00,0.00,0.00,68.24,31.49,255.00,0.25
Delhi NCR,Sector 28,2024-07-12 03:55:00,0.00,0.00,68.14,31.49,221.80,0.23
Delhi NCR,Sector 28,2024-07-12 03:54:00,0.00,0.00,68.02,31.50,359.90,0.18
Delhi NCR,Sector 28,2024-07-12 03:53:00,0.00,0.00,68.08,31.50,320.50,0.71
Delhi NCR,Sector 28,2024-07-12 03:52:00,0.00,0.00,68.08,31.52,302.50,0.77
Delhi NCR,Sector 28,2024-07-12 03:51:00,0.00,0.00,68.34,31.52,76.30,0.12
Delhi NCR,Sector 28,2024-07-12 03:50:00,0.00,0.00,68.02,31.52,207.80,0.14
Delhi NCR,Sector 28,2024-07-12 03:49:00,0.00,0.00,68.20,31.53,289.30,0.73
Delhi NCR,Sector 28,2024-07-12 03:48:00,0.00,0.00,68.08,31.55,322.10,0.23
Delhi NCR,Sector 28,2024-07-12 03:47:00,0.00,0.00,68.05,31.56,319.20,0.41
Delhi NCR,Sector 28,2024-07-12 03:46:00,0.00,0.00,67.94,31.56,119.80,0.56
Delhi NCR,Sector 28,2024-07-12 03:45:00,0.00,0.00,67.46,31.57,323.30,0.71
Delhi NCR,Sector 28,2024-07-12 03:44:00,0.00,0.00,67.57,31.60,286.50,0.84
Delhi NCR,Sector 28,2024-07-12 03:43:00,0.00,0.00,67.77,31.60,48.00,0.63
Delhi NCR,Sector 28,2024-07-12 03:42:00,0.00,0.00,67.52,31.61,6.00,0.23
Delhi NCR,Sector 28,2024-07-12 03:41:00,0.00,0.00,67.06,31.63,345.10,1.42
Delhi NCR,Sector 28,2024-07-12 03:40:00,0.00,0.00,67.21,31.65,320.10,0.53
Delhi NCR,Sector 28,2024-07-12 03:39:00,0.00,0.00,67.44,31.66,330.10,1.38
Delhi NCR,Sector 28,2024-07-12 03:38:00,0.00,0.00,67.32,31.67,342.20,0.61
Delhi NCR,Sector 28,2024-07-12 03:37:00,0.00,0.00,67.21,31.68,265.70,0.89
Delhi NCR,Sector 28,2024-07-12 03:36:00,0.00,0.00,67.35,31.71,333.00,0.11
Delhi NCR,Sector 28,2024-07-12 03:35:00,0.00,0.00,67.28,31.73,9.20,0.58
Delhi NCR,Sector 28,2024-07-12 03:34:00,0.00,0.00,67.36,31.74,118.40,0.14
Delhi NCR,Sector 28,2024-07-12 03:33:00,0.00,0.00,67.64,31.74,66.60,0.36
Delhi NCR,Sector 28,2024-07-12 03:32:00,0.00,0.00,67.70,31.74,325.20,0.57
Delhi NCR,Sector 28,2024-07-12 03:31:00,0.00,0.00,67.41,31.74,176.20,0.00
Delhi NCR,Sector 28,2024-07-12 03:30:00,0.00,0.00,67.44,31.74,322.20,0.67
Delhi NCR,Sector 28,2024-07-12 03:29:00,0.00,0.00,67.24,31.74,319.00,0.77
Delhi NCR,Sector 28,2024-07-12 03:28:00,0.00,0.00,67.28,31.75,0.80,0.98
Delhi NCR,Sector 28,2024-07-12 03:27:00,0.00,0.00,66.68,31.76,310.80,1.32
Delhi NCR,Sector 28,2024-07-12 03:26:00,0.00,0.00,67.33,31.78,326.20,0.16
Delhi NCR,Sector 28,2024-07-12 03:25:00,0.00,0.00,67.47,31.77,356.40,0.53
Delhi NCR,Sector 28,2024-07-12 03:24:00,0.00,0.00,67.30,31.77,154.30,0.39
Delhi NCR,Sector 28,2024-07-12 03:23:00,0.00,0.00,67.58,31.77,316.00,0.29
Delhi NCR,Sector 28,2024-07-12 03:22:00,0.00,0.00,67.30,31.77,303.30,0.53
Delhi NCR,Sector 28,2024-07-12 03:21:00,0.00,0.00,66.92,31.78,304.70,2.00
Delhi NCR,Sector 28,2024-07-12 03:20:00,0.00,0.00,67.33,31.78,305.60,0.72
Delhi NCR,Sector 28,2024-07-12 03:19:00,0.00,0.00,67.07,31.78,238.40,0.51
Delhi NCR,Sector 28,2024-07-12 03:18:00,0.00,0.00,66.92,31.79,181.30,0.71
Delhi NCR,Sector 28,2024-07-12 03:17:00,0.00,0.00,66.86,31.80,305.00,0.40
Delhi NCR,Sector 28,2024-07-12 03:16:00,0.00,0.00,66.83,31.80,339.30,0.86
Delhi NCR,Sector 28,2024-07-12 03:15:00,0.00,0.00,66.92,31.82,138.10,0.22
Delhi NCR,Sector 28,2024-07-12 03:14:00,0.00,0.00,67.10,31.82,317.10,0.29
Delhi NCR,Sector 28,2024-07-12 03:13:00,0.00,0.00,67.16,31.83,350.80,0.71
Delhi NCR,Sector 28,2024-07-12 03:12:00,0.00,0.00,67.13,31.83,14.40,0.34
Delhi NCR,Sector 28,2024-07-12 03:11:00,0.00,0.00,67.28,31.83,333.10,0.38
Delhi NCR,Sector 28,2024-07-12 03:10:00,0.00,0.00,67.04,31.83,188.80,0.46
Delhi NCR,Sector 28,2024-07-12 03:09:00,0.00,0.00,66.77,31.83,338.60,0.37
Delhi NCR,Sector 28,2024-07-12 03:08:00,0.00,0.00,66.92,31.85,276.20,0.37
Delhi NCR,Sector 28,2024-07-12 03:07:00,0.00,0.00,66.68,31.86,45.70,0.24
Delhi NCR,Sector 28,2024-07-12 03:06:00,0.00,0.00,66.80,31.88,310.70,0.56
Delhi NCR,Sector 28,2024-07-12 03:05:00,0.00,0.00,66.86,31.89,19.40,0.65
Delhi NCR,Sector 28,2024-07-12 03:04:00,0.00,0.00,66.74,31.92,63.70,0.29
Delhi NCR,Sector 28,2024-07-12 03:03:00,0.00,0.00,66.74,31.99,300.70,0.57
Delhi NCR,Sector 28,2024-07-12 03:02:00,0.00,0.00,66.60,32.01,10.60,0.63
Delhi NCR,Sector 28,2024-07-12 03:01:00,0.00,0.00,67.19,32.05,342.60,0.51
Delhi NCR,Sector 28,2024-07-12 03:00:00,0.00,0.00,66.92,32.05,284.50,0.10
Delhi NCR,Sector 28,2024-07-12 02:59:00,0.00,0.00,66.80,32.03,356.30,0.21
Delhi NCR,Sector 28,2024-07-12 02:58:00,0.00,0.00,66.71,32.05,322.50,0.22
Delhi NCR,Sector 28,2024-07-12 02:57:00,0.00,0.00,67.08,32.05,231.90,0.62
Delhi NCR,Sector 28,2024-07-12 02:56:00,0.00,0.00,66.74,32.05,324.80,0.77
Delhi NCR,Sector 28,2024-07-12 02:55:00,0.00,0.00,66.60,32.05,324.00,0.79
Delhi NCR,Sector 28,2024-07-12 02:54:00,0.00,0.00,66.99,32.05,331.60,0.35
Delhi NCR,Sector 28,2024-07-12 02:53:00,0.00,0.00,66.86,32.05,241.20,0.21
Delhi NCR,Sector 28,2024-07-12 02:52:00,0.00,0.00,66.86,32.05,281.20,0.51
Delhi NCR,Sector 28,2024-07-12 02:51:00,0.00,0.00,67.16,32.05,359.40,0.16
Delhi NCR,Sector 28,2024-07-12 02:50:00,0.00,0.00,66.80,32.05,247.20,0.48
Delhi NCR,Sector 28,2024-07-12 02:49:00,0.00,0.00,66.89,32.05,20.70,0.37
Delhi NCR,Sector 28,2024-07-12 02:48:00,0.00,0.00,66.95,32.05,342.20,1.34
Delhi NCR,Sector 28,2024-07-12 02:47:00,0.00,0.00,66.99,32.05,297.00,0.52
Delhi NCR,Sector 28,2024-07-12 02:46:00,0.00,0.00,67.16,32.05,339.80,0.53
Delhi NCR,Sector 28,2024-07-12 02:45:00,0.00,0.00,66.68,32.05,304.20,0.44
Delhi NCR,Sector 28,2024-07-12 02:44:00,0.00,0.00,66.89,32.06,354.10,1.40
Delhi NCR,Sector 28,2024-07-12 02:43:00,0.00,0.00,66.74,32.06,337.70,0.26
Delhi NCR,Sector 28,2024-07-12 02:42:00,0.00,0.00,67.28,32.06,313.20,0.34
Delhi NCR,Sector 28,2024-07-12 02:41:00,0.00,0.00,66.71,32.06,233.30,0.26
Delhi NCR,Sector 28,2024-07-12 02:40:00,0.00,0.00,67.10,32.06,3.20,0.48
Delhi NCR,Sector 28,2024-07-12 02:39:00,0.00,0.00,66.89,32.06,325.10,0.21
Delhi NCR,Sector 28,2024-07-12 02:38:00,0.00,0.00,66.95,32.06,42.80,0.18
Delhi NCR,Sector 28,2024-07-12 02:37:00,0.00,0.00,66.92,32.06,79.60,0.54
Delhi NCR,Sector 28,2024-07-12 02:36:00,0.00,0.00,66.99,32.06,310.80,0.29
Delhi NCR,Sector 28,2024-07-12 02:35:00,0.00,0.00,67.14,32.07,11.10,0.14
Delhi NCR,Sector 28,2024-07-12 02:34:00,0.00,0.00,66.95,32.07,4.80,0.35
Delhi NCR,Sector 28,2024-07-12 02:33:00,0.00,0.00,66.72,32.07,175.10,0.40
Delhi NCR,Sector 28,2024-07-12 02:32:00,0.00,0.00,67.08,32.07,149.60,0.40
Delhi NCR,Sector 28,2024-07-12 02:31:00,0.00,0.00,66.33,32.07,349.10,1.62
Delhi NCR,Sector 28,2024-07-12 02:30:00,0.00,0.00,67.17,32.07,331.30,0.76
Delhi NCR,Sector 28,2024-07-12 02:29:00,0.00,0.00,66.95,32.07,339.50,0.36
Delhi NCR,Sector 28,2024-07-12 02:28:00,0.00,0.00,66.95,32.11,354.80,0.29
Delhi NCR,Sector 28,2024-07-12 02:27:00,0.00,0.00,67.17,32.12,333.10,0.63
Delhi NCR,Sector 28,2024-07-12 02:26:00,0.00,0.00,66.84,32.14,343.80,0.53
Delhi NCR,Sector 28,2024-07-12 02:25:00,0.00,0.00,67.20,32.14,342.00,0.47
Delhi NCR,Sector 28,2024-07-12 02:24:00,0.00,0.00,66.50,32.14,358.80,0.83
Delhi NCR,Sector 28,2024-07-12 02:23:00,0.00,0.00,67.23,32.15,190.20,0.10
Delhi NCR,Sector 28,2024-07-12 02:22:00,0.00,0.00,66.78,32.16,319.80,0.25
Delhi NCR,Sector 28,2024-07-12 02:21:00,0.00,0.00,66.60,32.16,314.80,0.03
Delhi NCR,Sector 28,2024-07-12 02:20:00,0.00,0.00,66.89,32.17,109.70,0.43
Delhi NCR,Sector 28,2024-07-12 02:19:00,0.00,0.00,67.28,32.18,357.70,0.34
Delhi NCR,Sector 28,2024-07-12 02:18:00,0.00,0.00,66.66,32.18,23.90,0.00
Delhi NCR,Sector 28,2024-07-12 02:17:00,0.00,0.00,66.87,32.18,352.60,0.77
Delhi NCR,Sector 28,2024-07-12 02:16:00,0.00,0.00,66.54,32.19,63.40,0.17
Delhi NCR,Sector 28,2024-07-12 02:15:00,0.00,0.00,66.63,32.20,10.70,0.55
Delhi NCR,Sector 28,2024-07-12 02:14:00,0.00,0.00,66.50,32.21,321.90,0.16
Delhi NCR,Sector 28,2024-07-12 02:13:00,0.00,0.00,66.60,32.23,300.60,0.52
Delhi NCR,Sector 28,2024-07-12 02:12:00,0.00,0.00,66.44,32.24,312.50,0.28
Delhi NCR,Sector 28,2024-07-12 02:11:00,0.00,0.00,66.12,32.26,284.00,0.10
Delhi NCR,Sector 28,2024-07-12 02:10:00,0.00,0.00,66.36,32.29,2.50,0.42
Delhi NCR,Sector 28,2024-07-12 02:09:00,0.00,0.00,66.03,32.30,335.80,0.83
Delhi NCR,Sector 28,2024-07-12 02:08:00,0.00,0.00,66.33,32.30,6.10,0.40
Delhi NCR,Sector 28,2024-07-12 02:07:00,0.00,0.00,66.33,32.31,260.40,0.25
Delhi NCR,Sector 28,2024-07-12 02:06:00,0.00,0.00,66.28,32.31,6.10,0.55
Delhi NCR,Sector 28,2024-07-12 02:05:00,0.00,0.00,66.06,32.32,12.80,0.32
Delhi NCR,Sector 28,2024-07-12 02:04:00,0.00,0.00,65.85,32.33,103.70,0.43
Delhi NCR,Sector 28,2024-07-12 02:03:00,0.00,0.00,66.12,32.35,345.80,0.50
Delhi NCR,Sector 28,2024-07-12 02:02:00,0.00,0.00,65.91,32.36,336.80,1.03
Delhi NCR,Sector 28,2024-07-12 02:01:00,0.00,0.00,65.83,32.38,338.30,0.38
Delhi NCR,Sector 28,2024-07-12 02:00:00,0.00,0.00,65.49,32.39,321.60,0.86
Delhi NCR,Sector 28,2024-07-12 01:59:00,0.00,0.00,65.50,32.42,359.20,0.69
Delhi NCR,Sector 28,2024-07-12 01:58:00,0.00,0.00,65.59,32.45,332.20,0.10
Delhi NCR,Sector 28,2024-07-12 01:57:00,0.00,0.00,65.86,32.47,10.40,0.52
Delhi NCR,Sector 28,2024-07-12 01:56:00,0.00,0.00,65.26,32.48,332.70,0.05
Delhi NCR,Sector 28,2024-07-12 01:55:00,0.00,0.00,65.11,32.50,19.20,0.09
Delhi NCR,Sector 28,2024-07-12 01:54:00,0.00,0.00,65.08,32.53,38.00,0.58
Delhi NCR,Sector 28,2024-07-12 01:53:00,0.00,0.00,65.28,32.54,54.00,0.72
Delhi NCR,Sector 28,2024-07-12 01:52:00,0.00,0.00,64.75,32.55,95.20,0.46
Delhi NCR,Sector 28,2024-07-12 01:51:00,0.00,0.00,65.08,32.56,330.00,0.32
Delhi NCR,Sector 28,2024-07-12 01:50:00,0.00,0.00,64.72,32.57,51.70,0.42
Delhi NCR,Sector 28,2024-07-12 01:49:00,0.00,0.00,64.33,32.60,302.60,0.31
Delhi NCR,Sector 28,2024-07-12 01:48:00,0.00,0.00,64.81,32.61,359.10,0.41
Delhi NCR,Sector 28,2024-07-12 01:47:00,0.00,0.00,64.27,32.62,130.60,0.26
Delhi NCR,Sector 28,2024-07-12 01:46:00,0.00,0.00,64.15,32.63,333.90,0.33
Delhi NCR,Sector 28,2024-07-12 01:45:00,0.00,0.00,64.27,32.64,18.80,0.51
Delhi NCR,Sector 28,2024-07-12 01:44:00,0.00,0.00,63.76,32.65,336.50,0.28
Delhi NCR,Sector 28,2024-07-12 01:43:00,0.00,0.00,64.06,32.67,316.30,0.32
Delhi NCR,Sector 28,2024-07-12 01:42:00,0.00,0.00,63.73,32.68,337.70,0.30
Delhi NCR,Sector 28,2024-07-12 01:41:00,0.00,0.00,63.40,32.70,71.60,0.00
Delhi NCR,Sector 28,2024-07-12 01:40:00,0.00,0.00,63.04,32.71,9.00,0.41
Delhi NCR,Sector 28,2024-07-12 01:39:00,0.00,0.00,62.86,32.74,344.90,1.26
Delhi NCR,Sector 28,2024-07-12 01:38:00,0.00,0.00,63.35,32.77,137.30,0.50
Delhi NCR,Sector 28,2024-07-12 01:37:00,0.00,0.00,62.51,32.79,0.30,0.47
Delhi NCR,Sector 28,2024-07-12 01:36:00,0.00,0.00,62.87,32.80,337.20,0.76
Delhi NCR,Sector 28,2024-07-12 01:35:00,0.00,0.00,62.84,32.82,302.90,0.25
Delhi NCR,Sector 28,2024-07-12 01:34:00,0.00,0.00,62.32,32.84,357.80,0.52
Delhi NCR,Sector 28,2024-07-12 01:33:00,0.00,0.00,62.80,32.86,231.10,0.43
Delhi NCR,Sector 28,2024-07-12 01:32:00,0.00,0.00,63.07,32.86,305.30,0.42
Delhi NCR,Sector 28,2024-07-12 01:31:00,0.00,0.00,62.17,32.88,16.00,0.40
Delhi NCR,Sector 28,2024-07-12 01:30:00,0.00,0.00,63.19,32.89,312.90,0.33
Delhi NCR,Sector 28,2024-07-12 01:29:00,0.00,0.00,62.62,32.90,97.00,0.01
Delhi NCR,Sector 28,2024-07-12 01:28:00,0.00,0.00,62.32,32.90,340.80,0.93
Delhi NCR,Sector 28,2024-07-12 01:27:00,0.00,0.00,62.06,32.90,341.80,0.10
Delhi NCR,Sector 28,2024-07-12 01:26:00,0.00,0.00,62.38,32.91,311.00,0.41
Delhi NCR,Sector 28,2024-07-12 01:25:00,0.00,0.00,62.45,32.91,322.60,0.28
Delhi NCR,Sector 28,2024-07-12 01:24:00,0.00,0.00,61.58,32.91,346.90,0.54
Delhi NCR,Sector 28,2024-07-12 01:23:00,0.00,0.00,62.38,32.92,341.60,0.57
Delhi NCR,Sector 28,2024-07-12 01:22:00,0.00,0.00,61.72,32.92,101.50,0.19
Delhi NCR,Sector 28,2024-07-12 01:21:00,0.00,0.00,61.42,32.93,320.00,0.21
Delhi NCR,Sector 28,2024-07-12 01:20:00,0.00,0.00,61.75,32.94,304.60,0.39
Delhi NCR,Sector 28,2024-07-12 01:19:00,0.00,0.00,61.75,32.95,336.20,1.12
Delhi NCR,Sector 28,2024-07-12 01:18:00,0.00,0.00,61.07,32.96,268.70,0.87
Delhi NCR,Sector 28,2024-07-12 01:17:00,0.00,0.00,60.97,32.98,353.30,1.16
Delhi NCR,Sector 28,2024-07-12 01:16:00,0.00,0.00,61.52,32.99,114.20,0.17
Delhi NCR,Sector 28,2024-07-12 01:15:00,0.00,0.00,61.24,32.99,350.00,0.40
Delhi NCR,Sector 28,2024-07-12 01:14:00,0.00,0.00,61.69,33.01,342.20,0.80
Delhi NCR,Sector 28,2024-07-12 01:13:00,0.00,0.00,61.90,33.03,341.50,0.50
Delhi NCR,Sector 28,2024-07-12 01:12:00,0.00,0.00,61.61,33.01,324.10,0.12
Delhi NCR,Sector 28,2024-07-12 01:11:00,0.00,0.00,62.29,33.04,243.50,0.17
Delhi NCR,Sector 28,2024-07-12 01:10:00,0.00,0.00,62.06,33.04,12.40,0.00
Delhi NCR,Sector 28,2024-07-12 01:09:00,0.00,0.00,61.97,33.04,315.30,0.18
Delhi NCR,Sector 28,2024-07-12 01:08:00,0.00,0.00,61.72,33.04,11.80,0.38
Delhi NCR,Sector 28,2024-07-12 01:07:00,0.00,0.00,61.03,33.04,340.60,0.23
Delhi NCR,Sector 28,2024-07-12 01:06:00,0.00,0.00,61.30,33.05,337.50,0.49
Delhi NCR,Sector 28,2024-07-12 01:05:00,0.00,0.00,61.36,33.05,332.30,0.39
Delhi NCR,Sector 28,2024-07-12 01:04:00,0.00,0.00,60.65,33.05,327.80,0.10
Delhi NCR,Sector 28,2024-07-12 01:03:00,0.00,0.00,60.85,33.06,3.10,0.48
Delhi NCR,Sector 28,2024-07-12 01:02:00,0.00,0.00,61.00,33.06,356.10,0.49
Delhi NCR,Sector 28,2024-07-12 01:01:00,0.00,0.00,61.03,33.07,330.90,0.14
Delhi NCR,Sector 28,2024-07-12 01:00:00,0.00,0.00,60.94,33.07,309.90,0.00
Delhi NCR,Sector 28,2024-07-12 00:59:00,0.00,0.00,61.36,33.08,340.20,0.31
Delhi NCR,Sector 28,2024-07-12 00:58:00,0.00,0.00,60.52,33.07,51.60,0.61
Delhi NCR,Sector 28,2024-07-12 00:57:00,0.00,0.00,61.13,33.08,53.80,0.20
Delhi NCR,Sector 28,2024-07-12 00:56:00,0.00,0.00,60.65,33.08,323.00,0.72
Delhi NCR,Sector 28,2024-07-12 00:55:00,0.00,0.00,60.68,33.09,322.70,1.32
Delhi NCR,Sector 28,2024-07-12 00:54:00,0.00,0.00,61.58,33.09,11.10,0.49
Delhi NCR,Sector 28,2024-07-12 00:53:00,0.00,0.00,60.46,33.08,135.10,0.41
Delhi NCR,Sector 28,2024-07-12 00:52:00,0.00,0.00,60.10,33.09,324.80,0.32
Delhi NCR,Sector 28,2024-07-12 00:51:00,0.00,0.00,61.07,33.11,0.50,0.78
Delhi NCR,Sector 28,2024-07-12 00:50:00,0.00,0.00,61.07,33.10,139.50,0.10
Delhi NCR,Sector 28,2024-07-12 00:49:00,0.00,0.00,60.76,33.09,345.40,0.69
Delhi NCR,Sector 28,2024-07-12 00:48:00,0.00,0.00,60.49,33.09,158.80,0.22
Delhi NCR,Sector 28,2024-07-12 00:47:00,0.00,0.00,60.28,33.09,110.00,0.00
Delhi NCR,Sector 28,2024-07-12 00:46:00,0.00,0.00,60.37,33.09,302.00,0.47
Delhi NCR,Sector 28,2024-07-12 00:45:00,0.00,0.00,60.37,33.09,19.40,0.64
Delhi NCR,Sector 28,2024-07-12 00:44:00,0.00,0.00,60.74,33.10,46.70,0.42
Delhi NCR,Sector 28,2024-07-12 00:43:00,0.00,0.00,60.52,33.10,57.80,0.12
Delhi NCR,Sector 28,2024-07-12 00:42:00,0.00,0.00,60.40,33.11,13.10,0.89
Delhi NCR,Sector 28,2024-07-12 00:41:00,0.00,0.00,61.22,33.12,8.90,0.30
Delhi NCR,Sector 28,2024-07-12 00:40:00,0.00,0.00,60.74,33.12,24.40,0.48
Delhi NCR,Sector 28,2024-07-12 00:39:00,0.00,0.00,60.40,33.12,285.10,0.61
Delhi NCR,Sector 28,2024-07-12 00:38:00,0.00,0.00,59.84,33.13,341.70,0.47
Delhi NCR,Sector 28,2024-07-12 00:37:00,0.00,0.00,60.46,33.15,336.80,0.79
Delhi NCR,Sector 28,2024-07-12 00:36:00,0.00,0.00,61.73,33.16,277.30,0.08
Delhi NCR,Sector 28,2024-07-12 00:35:00,0.00,0.00,60.68,33.16,26.40,0.54
Delhi NCR,Sector 28,2024-07-12 00:34:00,0.00,0.00,61.45,33.18,325.50,0.01
Delhi NCR,Sector 28,2024-07-12 00:33:00,0.00,0.00,61.10,33.18,327.90,1.15
Delhi NCR,Sector 28,2024-07-12 00:32:00,0.00,0.00,60.52,33.18,351.40,0.47
Delhi NCR,Sector 28,2024-07-12 00:31:00,0.00,0.00,60.32,33.20,350.20,1.06
Delhi NCR,Sector 28,2024-07-12 00:30:00,0.00,0.00,60.94,33.21,321.70,0.94
Delhi NCR,Sector 28,2024-07-12 00:29:00,0.00,0.00,61.39,33.22,5.30,0.49
Delhi NCR,Sector 28,2024-07-12 00:28:00,0.00,0.00,60.46,33.23,329.80,0.24
Delhi NCR,Sector 28,2024-07-12 00:27:00,0.00,0.00,60.71,33.23,295.40,0.44
Delhi NCR,Sector 28,2024-07-12 00:26:00,0.00,0.00,60.83,33.24,17.80,0.98
Delhi NCR,Sector 28,2024-07-12 00:25:00,0.00,0.00,60.29,33.25,41.10,0.40
Delhi NCR,Sector 28,2024-07-12 00:24:00,0.00,0.00,61.97,33.27,300.00,0.22
Delhi NCR,Sector 28,2024-07-12 00:23:00,0.00,0.00,60.46,33.27,348.40,0.68
Delhi NCR,Sector 28,2024-07-12 00:22:00,0.00,0.00,60.49,33.28,88.90,0.43
Delhi NCR,Sector 28,2024-07-12 00:21:00,0.00,0.00,60.80,33.29,348.90,1.02
Delhi NCR,Sector 28,2024-07-12 00:20:00,0.00,0.00,61.48,33.29,311.60,0.55
Delhi NCR,Sector 28,2024-07-12 00:19:00,0.00,0.00,59.87,33.31,219.60,0.93
Delhi NCR,Sector 28,2024-07-12 00:18:00,0.00,0.00,61.64,33.31,5.20,0.69
Delhi NCR,Sector 28,2024-07-12 00:17:00,0.00,0.00,61.55,33.30,5.10,0.48
Delhi NCR,Sector 28,2024-07-12 00:16:00,0.00,0.00,60.58,33.30,29.70,0.61
Delhi NCR,Sector 28,2024-07-12 00:15:00,0.00,0.00,60.71,33.31,331.50,0.76
Delhi NCR,Sector 28,2024-07-12 00:14:00,0.00,0.00,61.58,33.33,329.50,0.08
Delhi NCR,Sector 28,2024-07-12 00:13:00,0.00,0.00,60.16,33.33,346.50,0.17
Delhi NCR,Sector 28,2024-07-12 00:12:00,0.00,0.00,60.52,33.35,351.90,0.71
